RPL11A	1.39429195029107
RPL12B	1.34573116087916
RPL21A	1.24259259532660
RPL21B	1.52793281791745
RPL26A	1.65519415022588
RPL28	1.7807727625255
RPL35B	1.44520737097460
RPL37A	1.56782985624950
RPL37B	2.08868627266639
RPL42A	1.33121068982803
RPL6A	1.32029449004442
RPS10B	2.37513578606698
RPS15	1.39218481690221
RPS17B	1.50928020440561
RPS19B	1.30825285646753
RPS22A	1.96548863157218
RPS28A	1.69934554289320
RPS30A	1.86282858863664
RPS5	1.72659797420863
RPS9B	1.71217704339501
RPL10_Mut1	2.60572183874239
RPL10_Mut2	2.61160069994201
RPL10_Mut3	2.61334880063775
RPL10_Mut4	2.33619584651467
RPL13A_Mut1	1.87187932424297
RPL14B_Mut1	1.65709939598525
RPL15A_Mut1	1.65164352645588
RPL15A_Mut2	1.93323427862930
RPL3_Mut1	1.52744612480712
RPL3_Mut2	1.54882546182573
RPL3_Mut3	1.84141942189262
RPL3_Mut4	1.74663732757041
RPL3_Mut5	1.81969288355393
RPL36B_Mut1	1.44467626787165
RPL39_Mut1	1.37984608420504
RPL39_Mut2	1.39351190800666
RPL41B_Mut1	1.67106616298012
RPL4A_Mut1	1.61690502168799
RPL4A_Mut2	1.68016822651498
RPL4A_Mut3	1.65358893242536
RPL4A_Mut4	1.90145356310499
RPL4A_Mut5	1.93404015046115
RPL4A_Mut6	1.86306393633782
RPL7B_Mut1	1.74805408013632
RPL7B_Mut2	1.80031367389608
RPL8A_Mut1	2.14890406877363
RPL8A_Mut2	1.95532178488299
RPL8A_Mut3	2.14156614729448
RPP1B_Mut1	1.68563033853178
RPS12_Mut1	1.52998660030993
RPS14B_Mut1	1.55715875776345
RPS20_Mut1	1.72466517056270
RPS9A_Mut1	2.03508373072384
