RPL11A	1.89772033333333
RPL12B	1.572239
RPL21A	1.27056733333333
RPL21B	1.480801
RPL26A	1.60452566666667
RPL28	1.859481
RPL35B	1.34497866666667
RPL37A	1.77770833333333
RPL37B	1.83487266666667
RPL42A	1.286026
RPL6A	1.47192033333334
RPS10B	1.51834400000000
RPS15	1.46253833333333
RPS17B	1.518148
RPS19B	1.48216933333333
RPS22A	1.60085766666667
RPS28A	1.687368
RPS30A	1.51858033333333
RPS5	1.60298733333333
RPS9B	1.29638300000000
RPL10_Mut1	2.640715
RPL10_Mut2	2.73167600000000
RPL10_Mut3	2.67312766666667
RPL10_Mut4	1.777157
RPL13A_Mut1	1.31397066666667
RPL14B_Mut1	1.32927233333333
RPL15A_Mut1	1.720578
RPL15A_Mut2	1.883613
RPL3_Mut1	2.206625
RPL3_Mut2	2.249029
RPL3_Mut3	2.66408800000000
RPL3_Mut4	2.41859266666667
RPL3_Mut5	2.60611333333333
RPL36B_Mut1	1.51207133333333
RPL39_Mut1	1.70307766666667
RPL39_Mut2	1.71439866666667
RPL41B_Mut1	1.77137900000000
RPL4A_Mut1	2.079066
RPL4A_Mut2	2.62252133333333
RPL4A_Mut3	2.58393066666666
RPL4A_Mut4	2.43960566666666
RPL4A_Mut5	2.64567733333333
RPL4A_Mut6	2.60964466666667
RPL7B_Mut1	1.62621166666667
RPL7B_Mut2	2.02118333333333
RPL8A_Mut1	2.54927666666667
RPL8A_Mut2	1.70787133333334
RPL8A_Mut3	2.59781866666667
RPP1B_Mut1	1.563981
RPS12_Mut1	1.47669666666666
RPS14B_Mut1	2.26789200000000
RPS20_Mut1	1.79969733333333
RPS9A_Mut1	1.647747
