RPL11A	1.5913861254
RPL12B	1.5378573789
RPL21A	0.813993900282
RPL21B	1.3203370348
RPL26A	1.24920018542
RPL28	1.83586174125
RPL35B	1.22307430363
RPL37A	1.17519992271
RPL37B	1.74407791732
RPL42A	1.36661459401
RPL6A	1.26002202629
RPS10B	1.92252952802
RPS15	1.23599473644
RPS17B	2.35247237499
RPS19B	1.46776268197
RPS22A	2.18505204811
RPS28A	1.64748489205
RPS30A	1.65308034085
RPS5	1.40109263541
RPS9B	1.98488913874
RPL10_Mut1	2.53194131128
RPL10_Mut2	2.85924050683
RPL10_Mut3	2.85924050683
RPL10_Mut4	2.85394753247
RPL13A_Mut1	1.2493936736
RPL14B_Mut1	1.59405859591
RPL15A_Mut1	2.84404275902
RPL15A_Mut2	2.73122600107
RPL3_Mut1	3.05949354887
RPL3_Mut2	3.01493259919
RPL3_Mut3	2.90685549937
RPL3_Mut4	3.56104614335
RPL3_Mut5	3.61161947427
RPL36B_Mut1	1.34279507604
RPL39_Mut1	2.01455993581
RPL39_Mut2	1.94547838334
RPL41B_Mut1	2.45056192641
RPL4A_Mut1	2.80854656652
RPL4A_Mut2	2.44412548643
RPL4A_Mut3	2.6968013462
RPL4A_Mut4	2.71461661595
RPL4A_Mut5	2.82725702424
RPL4A_Mut6	2.18308854526
RPL7B_Mut1	2.90234691473
RPL7B_Mut2	2.9285002883
RPL8A_Mut1	3.98411756052
RPL8A_Mut2	3.44607180782
RPL8A_Mut3	3.98187677935
RPP1B_Mut1	1.4630639138
RPS12_Mut1	1.46342630877
RPS14B_Mut1	3.18720505389
RPS20_Mut1	2.22348122342
RPS9A_Mut1	3.58487043628
