RPL11A	1.3118596032782
RPL12B	2.32291389465877
RPL21A	1.3118596032782
RPL21B	1.39920038099151
RPL26A	2.1024583720537
RPL28	2.08634331212888
RPL35B	1.70618077550582
RPL37A	1.73181338202891
RPL37B	1.96118358551705
RPL42A	1.76789135247239
RPL6A	1.39084717335158
RPS10B	1.65989852365491
RPS15	1.3325364919991
RPS17B	1.54735807551344
RPS19B	1.90986932541222
RPS22A	1.57860041882748
RPS28A	2.45688518692121
RPS30A	1.40190810854457
RPS5	1.472885197823
RPS9B	1.73741504228002
RPL10_Mut1	2.72443368612177
RPL10_Mut2	2.73029226765745
RPL10_Mut3	2.72911943806696
RPL10_Mut4	2.62525183628944
RPL13A_Mut1	1.30464289149579
RPL14B_Mut1	1.37750316804604
RPL15A_Mut1	2.62693726497013
RPL15A_Mut2	2.63425468050057
RPL3_Mut1	2.58460766257598
RPL3_Mut2	2.58847457777439
RPL3_Mut3	2.607905869839
RPL3_Mut4	2.60345018202305
RPL3_Mut5	2.61404627870338
RPL36B_Mut1	1.29796841445318
RPL39_Mut1	2.06822131418689
RPL39_Mut2	2.44388316149096
RPL41B_Mut1	1.76538738724287
RPL4A_Mut1	2.85535892281756
RPL4A_Mut2	2.84981855577983
RPL4A_Mut3	2.87205124951239
RPL4A_Mut4	2.87453330200502
RPL4A_Mut5	2.87453330200502
RPL4A_Mut6	2.87453330200502
RPL7B_Mut1	2.18153887908196
RPL7B_Mut2	2.2961494369925
RPL8A_Mut1	2.85659172440471
RPL8A_Mut2	2.21838684549876
RPL8A_Mut3	2.87950448573434
RPP1B_Mut1	2.16473201250081
RPS12_Mut1	1.36878252289998
RPS14B_Mut1	2.7267754493397
RPS20_Mut1	1.62705395875559
RPS9A_Mut1	2.49901421600267
