RPL11A	2.04270005836198
RPL12B	1.58083397858412
RPL21A	1.51986999667138
RPL21B	1.36599304373428
RPL26A	2.0257218026917
RPL28	2.11700780915308
RPL35B	1.65798386475407
RPL37A	1.57487732283362
RPL37B	1.66955950481686
RPL42A	1.75157613302151
RPL6A	1.68784903938322
RPS10B	1.64341199277096
RPS15	1.70792581100803
RPS17B	2.02381664830717
RPS19B	1.56416147967652
RPS22A	1.99016187127483
RPS28A	1.72462195182093
RPS30A	1.91122185259522
RPS5	1.74801662470715
RPS9B	1.72887841454568
RPL10_Mut1	2.40772104790018
RPL10_Mut2	2.4842661843579
RPL10_Mut3	2.47296754018066
RPL10_Mut4	2.8766908182381
RPL13A_Mut1	1.42312057732122
RPL14B_Mut1	1.77466406842748
RPL15A_Mut1	2.83867383590257
RPL15A_Mut2	2.8360895058702
RPL3_Mut1	3.75087881986222
RPL3_Mut2	3.47755025466286
RPL3_Mut3	3.36327690136949
RPL3_Mut4	3.05141368860077
RPL3_Mut5	3.58894460466056
RPL36B_Mut1	1.88570568808101
RPL39_Mut1	2.0202383014282
RPL39_Mut2	2.1537110406993
RPL41B_Mut1	1.95860445247062
RPL4A_Mut1	2.19103093047914
RPL4A_Mut2	2.4231181593821
RPL4A_Mut3	2.33111452657699
RPL4A_Mut4	2.15572422979731
RPL4A_Mut5	2.38156731091608
RPL4A_Mut6	2.23863960216465
RPL7B_Mut1	2.96231453038201
RPL7B_Mut2	2.98660349592028
RPL8A_Mut1	2.79481858741663
RPL8A_Mut2	1.95857834802122
RPL8A_Mut3	2.83773339734075
RPP1B_Mut1	2.09869424801017
RPS12_Mut1	1.62045654168552
RPS14B_Mut1	3.05441748342291
RPS20_Mut1	2.23448598796808
RPS9A_Mut1	3.22651122728151
