RPL11A	1.31067629413
RPL12B	1.30607013601
RPL21A	0.874018337937
RPL21B	0.763627138472
RPL26A	0.904746737211
RPL28	1.62855196918
RPL35B	1.32142100019
RPL37A	1.3908516432
RPL37B	0.852029171331
RPL42A	0.813462166292
RPL6A	0.968196531937
RPS10B	0.999569502756
RPS15	0.952246850536
RPS17B	1.79074325105
RPS19B	0.873443445512
RPS22A	1.39580901945
RPS28A	1.52365972145
RPS30A	1.00350989866
RPS5	0.926032310453
RPS9B	1.01282504151
RPL10_Mut1	1.99528352
RPL10_Mut2	2.04105663002
RPL10_Mut3	2.08101761469
RPL10_Mut4	1.92435088869
RPL13A_Mut1	0.775356448004
RPL14B_Mut1	0.920392834955
RPL15A_Mut1	1.87283960414
RPL15A_Mut2	1.86428542955
RPL3_Mut1	2.63249109912
RPL3_Mut2	2.49874177534
RPL3_Mut3	2.70726839124
RPL3_Mut4	2.68568147927
RPL3_Mut5	2.65401080913
RPL36B_Mut1	1.19204649765
RPL39_Mut1	1.45795288993
RPL39_Mut2	1.38575030423
RPL41B_Mut1	1.42589107403
RPL4A_Mut1	1.36856117761
RPL4A_Mut2	1.58118897145
RPL4A_Mut3	1.69840788359
RPL4A_Mut4	1.68914562884
RPL4A_Mut5	1.83744488392
RPL4A_Mut6	1.84285475953
RPL7B_Mut1	2.20131028026
RPL7B_Mut2	2.17932496168
RPL8A_Mut1	2.51610455947
RPL8A_Mut2	2.60702295191
RPL8A_Mut3	2.43710602589
RPP1B_Mut1	1.12152779738
RPS12_Mut1	0.998776445452
RPS14B_Mut1	2.28565654845
RPS20_Mut1	1.39921631715
RPS9A_Mut1	2.37627773039
