Time p3 p5 p8
0	1	1	1
0.5	3.47149418145566	2.00651860125827	2.81772443744133
1	7.62222713212072	4.53552742938104	7.25948386562927
1.5	10.8023614188	7.90323514773898	12.9819508763896
2	12.7684602209882	11.6902982466031	18.6210711773842
2.5	13.8167476627987	15.6466406527106	22.8837252111151
3	14.2462453793107	19.6247280591739	25.4191117706898
3.5	14.2781706486978	23.5390229647268	26.5797475602535
4	14.0627570890304	27.3413985975852	26.8149272421984
4.5	13.6984823911838	31.0062358730475	26.471564468205
5	13.2487286187133	34.5213931696218	25.7843196321704
5.5	12.7538254529769	37.8827376869197	24.9040301298267
6	12.2392035854563	41.0908366207105	23.9251954148813
6.5	11.7207489317862	44.1489579431829	22.9060047641622
7	11.2082627424386	47.0618651243894	21.8817161680534
7.5	10.7076778864382	49.8350930496795	20.8732708820844
8	10.2224715402325	52.4745154544623	19.8927393892058
8.5	9.75456356529866	54.9860888557112	18.9467293596293
9	9.30488748874256	57.3757032264905	18.0385052381118
9.5	8.87375367389712	59.6490971054272	17.1693013142843
10	8.46108073150208	61.8118115352657	16.3391328913241
10.5	8.0665433615215	63.8691672709895	15.5472962499095
11	7.68966711679577	65.8262558575089	14.7926761095473
11.5	7.3298893695254	67.6879388760687	14.073934185587
12	6.98659868208739	69.4588519176256	13.3896243684212
12.5	6.65916031485506	71.1434112165072	12.7382626408281
13	6.34693279087174	72.7458216662494	12.1183690975154
13.5	6.04927864717168	74.2700855083376	11.5284927603736
14	5.76557138739657	75.7200112117469	10.9672258081979
14.5	5.49519993056139	77.0992222839168	10.4332112982329
15	5.23757138646638	78.4111659172086	9.9251468770893
15.5	4.99211270560195	79.6591213852111	9.44178603774719
16	4.75827157426354	80.8462080995216	8.9819379036859
16.5	4.53551681734464	81.975393192666	8.54446618120075
17	4.32333841873605	83.0494989135284	8.12828753784169
17.5	4.12124731969082	84.0712095577979	7.73236974334965
18	3.92877503918732	85.0430781202084	7.3557296463686
18.5	3.74547318187158	85.967532607928	6.99743110148699
19	3.57091288215084	86.8468819663442	6.65658292330195
19.5	3.40468417631456	87.6833218146507	6.33233682786577
20	3.2463953675012	88.478939755046	6.02388547565909
